Typ;ID;Cislo;Popis;Sirka1;PoziciaSirky1;Dlzka1;PoziciaDlzky1;Sirka2;PoziciaSirky2;Dlzka2;PoziciaDlzky2
N;0;897;N: jiANcRiKIh;S;59.92;W;72.07;S;18.38;E;135.05
N;2;943;N: PAqXiRlZIc;N;87.78;E;11.13;S;60.97;E;49.36
N;4;506;N: TjUrbjzusI;S;12.14;E;129.93;S;83.9;W;144.18
N;3;521;N: nQjNeVvlar;N;64.68;W;16.29;S;63.4;E;117.43
N;1;22;N: iWEWSyKXWu;S;40.64;E;32.89;S;47.79;E;157.74
N;5;171;N: GGKsoJtxRK;S;61.47;W;34.41;N;29.46;W;166.04
P;26;713;P: oEyboMeVis;S;82.8;E;177.3;S;69.22;W;43.65
P;21;811;P: rpwkqcYJbC;S;62.75;E;87.56;N;18.92;W;92.16
N;9;722;N: XTPlOFNIYl;N;38.79;E;139.09;S;21.14;W;103.9
N;14;499;N: vTsKcuaHMT;N;73.83;W;136.46;S;60.86;W;13.16
P;28;868;P: VplhgUAmqu;N;38.79;E;139.09;S;73.1;E;123.95
P;35;719;P: grkTrcKQyu;S;50.04;W;23.17;N;43.39;E;131.41
N;12;333;N: lANWMhHMKx;S;15.64;E;178.23;S;40.79;W;163.28
P;20;464;P: wGOemuRLUw;N;82.21;E;137.31;S;78.38;W;106.47
N;7;545;N: KyzoWEhcSB;S;61.73;W;132.28;S;14.28;W;11.43
P;32;116;P: HSaiopybJT;S;39.31;W;37.74;S;66.5;E;11.99
N;46;667;N: ZpHSAWqLxD;N;55.69;W;177.31;N;1.92;E;135.37
N;19;806;N: vDbeTfUgzb;S;14.33;E;150.05;N;79.47;W;9.74
P;33;453;P: vDaTxoFDZG;S;44.66;W;140.2;S;72.81;W;140.51
P;39;124;P: GNmmjEtCnG;S;50.04;W;23.17;S;82.31;W;51.35
N;18;624;N: XJCugZsRMu;S;66.49;W;106.61;S;40.78;W;11.08
N;48;82;N: ijcFyCBYbm;S;80.04;W;29.95;S;43.92;W;139.87
N;10;329;N: HzNbTDleFX;N;82.21;E;137.31;S;43.93;E;110.78
N;43;596;N: tTRrVRDNAl;N;84.78;W;144.03;S;11.04;E;73.55
P;23;857;P: pdctfGbrjW;N;38.79;E;139.09;S;11.37;E;141.91
N;40;144;N: cDSVAgcftU;N;1.57;E;71.69;N;46.7;E;178.08
N;47;280;N: HPFvhAmfSf;S;73.92;W;162.5;N;8.58;W;173.75
P;31;316;P: JSiBFiSwau;S;61.47;W;34.41;N;5.36;W;119.02
P;53;809;P: cJkzQWPJmr;N;84.78;W;144.03;N;28.8;W;137.02
N;11;291;N: ibuPcnUOZz;S;44.66;W;140.2;N;73.14;W;101.51
P;25;797;P: FavQkalwWh;S;42.47;E;138.54;S;8.38;W;24.42
N;41;469;N: dOZxvkSZou;N;12.97;E;143.98;N;28.63;W;14.28
P;51;387;P: ZcUMZfKEZs;S;73.92;W;162.5;N;78.09;W;32.34
P;37;490;P: SRRmuFucDX;N;73.14;W;101.51;S;60.93;W;125.19
P;50;597;P: PfzPsakEei;N;55.69;W;177.31;N;35.54;E;28.97
N;13;728;N: pwzptCBqQp;S;49.31;W;42.81;N;22.53;E;117.8
P;27;569;P: ZsMmdqjLTv;N;62.73;W;40.52;S;51.98;E;5.85
P;54;987;P: rJNLERkUYV;S;11.04;E;73.55;S;16.46;W;105.4
N;17;702;N: hwliUmMeCB;N;72.89;W;106.32;N;8.73;E;55.8
P;24;133;P: oxaqtctdMC;N;14.7;E;77.92;N;48.38;W;12.13
P;34;56;P: rCKZHSkUlR;N;27.23;W;154.85;N;28.57;E;74.16
P;22;772;P: jYKFuwWMrR;S;47.37;W;169.27;S;30.97;W;33.55
P;52;222;P: kOwHDXfFeY;N;8.58;W;173.75;N;38.78;W;67.52
N;15;694;N: LXsDoBEHNP;S;41.56;E;105.35;S;56.26;W;59.29
P;30;991;P: qUvTaLfyqP;N;4.29;E;44.43;S;57.65;W;135.34
N;49;39;N: LrzOoPMfZn;N;58.3;W;154.33;S;35.97;W;177.47
N;6;532;N: raBvbOfEuw;S;18.89;E;30.14;S;41.95;W;133.59
N;45;745;N: lVyWQJsUzc;S;3.76;E;127.95;N;61.12;W;59.46
N;42;290;N: OcSXqwFTwt;S;30.98;W;164.89;S;37.86;W;17.38
P;36;172;P: KSQCDlmami;S;44.66;W;140.2;N;28.26;W;172.68
N;16;214;N: BXWmYTFykI;S;39.31;W;37.74;N;27.23;W;154.85
N;44;371;N: tuNhaAEwbU;S;2.97;W;66.92;S;25.08;E;123.21
P;38;719;P: pHNjKvhrde;S;25.53;W;124.02;N;6.83;W;84.03
N;8;105;N: editovana;S;25.53;W;124.02;S;20.0;W;30.0
